Unnamed: 0,comment,sentiment
8255,چطور رفیقی که نمیدونم پروفایلش چیه,0
6977,سلام جناب رشید پور برنامه خیلی عالی و خودت هم یه دونه‌ای 😊,1
1206,سعی میکنم ازطریق اینستادنبال کنم,1
8364,آقای رشید پور سلام ممکن است خواهش کنم لطفابا من در تماس باشید اگه فکر میکنید آدمها براتون مهم هستند هم وطن,0
6398,آره والا من الان جلو پادگانمون رو برف روبی کردیم. دارم سگ لرزه می‌زنم,-1
2022,در روز مبعث، توی برنامه شاد امروزتون، چرا مرتب اخبار سوریه را زیر نویس میکنید؟؟,-1
1620,این قسمتی که افتادن تو دریا بعد این طوفان تو دریا اوردشون سمت ساحل خیلی مسخره بود اصلا امکان نداره این دریایی که ایقد طوفانی بود همه یجا بیاره بعد حتی این روسری خانما یک ذره تکون نخوره بعد حتی یک ذره اب تو دهن هیچکس نباشه,-1
1150,دیکتاتورا خلبانو آزاد کنید,1
4898,اقای رشید پور خودتون,0
3273,. bahrami_ NUM۲ سلام ماره۳,0
6387,خانه از بن خراب است عزیزم گلم آقا جان,-1
6609,جناب رشید پور اخه چرااا... اینقدر برای حذف این برنامه عجله دارند 😔 😔,-1
4054,۱ و ۷,0
7185,وای ما تلویزیون قطع شده نمیتونیم ببینیم.,-1
5764,نه نمی‌فروشم,-1
5418,روز تمام مهندسین مبارک بخصوص خودم😉,1
3856,چاووشی,0
6545,سلام. صبح بخیر. من امروز نتونستم برنامتون رو ببینم. حیف شد.,-1
5203,بی مسئولیت بی وجدان,-1
3417,۸❤❤❤,1
6082,وقتی آش زیاد شور بشه از خوردن میوفته نباید با یه نه گفتن و نپدیرفتن اجرای اختتامیه هیچکدوم از این حاشیه‌ها به وجود نمی‌اومد حالا شما بگو از نهاد ریاست جمهوری هم حتی اصرار کرده باشن. آخرش شما باید تصمیم میگرفتی...,-1
4929,واقعا وجود این آقا چه فایده‌ای داره؟,-1
7702,عالی و فقط عالی کاش ادامه پیدا کنه,1
1947,چرا سارا و نیکا کم حرف میزنن,-1
3783,بنده خدا مهران مدیری، کاملا مشخص بود تو گوشی بهش گفتن بقیه سوالا رو بی خیال... همه هم میدونن چی میخواست بپرسه,-1
5761,مقداری زیاد بدبختی هست اگر خریدار پیدا شد بگید در خدمتم,-1
8195,روزتون زیبا ودلتون شاد😊,1
2863,😍 😍,1
4151,۴ همایون خان شجریان,0
5622,امید وارم این برنامه تموم نشه وگرنه تمام تلاشهایی که کردید سرنوشت باتلاق گاوخونی رو پیدا میکنه تعجب نکنید روزگاری آنجا ممد حیات بود اما کنون منجلابی بیش نیست. رود باید جریان یابد. تا به هدفش برسد,-1
8158,سلام آقای رشید پور من خیلی دوستون دارم و حالا خورشیدم هر روز LINK خواهشی دارم LINK خواستن برای مردم اینه که اول از همه ناله نفرین برا NUM۲ ملت نخوایم کاش این زبون مرگ بر فلان کشور وفلان فلان از سر زبونا بیفته از اول صبح از بچه پیش دبستانی گرفته تا به بالااا همینطور دارن به جهان هستی نفرت و مرگ آرزو میکنن چطور میشه ک انرژی منفیش گریبان خودمون کشورمونو نگیره خواهش میکنم فرهنگ سازی کنید که این مرگ بر... ‌‌رو از برنامه روزانه مدارس و غیره حذف LINK از شما و سپاسگزارم,1
4608,رشید پور,0
7224,چرا برای هر چیزی یه حرفی دارین برف میاد یه چیزی میگین برف نمیاد یه چیزی میگین مثل بچه‌های نق نقو واسه هر جیزی بهونه تراشی میکنید خوب از قدیم قدیمها وقتی برف میومد روال عادی کمی به هم میخورد حالا که وسایل نقلیه زیادشده ومسافتها تا محل کار افزایش یافته این مشکلات چشمگیر‌تر شده دیگه زیاد نا شکری نکنید حالا اواسط بهمن ماه یه بار برف اومده این همه گله وشکایت واسه چیه,-1
4547,جناب رشیدپور چهره سال,0
7745,تموم نشه لطفا. بهترین برنامه صدا و سیماست,-1
6431,آقا جان حالا که متوجه شدید همه برنامه حالا خورشید و دوست دارند دارید خدا حافظی میکنید؟ باشه اشکالی نداره ☘️ولی این راهش نیست پس ما صبحها چی ببینیم؟؟؟ اقلا یه فکری می‌کردید برای ما ☘️,1
578,🌷 🌷 🌷 حسن NUM۱ 😄 حسن NUM۱ 😄 حسن دنده به دنده 😄 حسن بشقاب پرنده 😄 حسن به ریش ملت 😄 ببین چطور میخنده 😄 حسن NUM۱ حسن NUM۱ 😧 حسن وعده بسیار 😧 حسن ناله ز اغیار 😧 حسن دولت بیمار 😧 حسن خلق گرفتار 😧 حسن NUM۱ حسن NUM۱ 😜 حسن دولت نرمش 😜 حسن وارث محمود 😝 حسن دولت کمبود 😝 حسن در همه جا گیر 😝 حسن دولت تدبیر 😝 حسن بنزین آزاد 😱 حسن مردم غمباد 😱 حسن در دل تحریم 😱 حسن دولت تصمیم 😱 الا یا ایها المحمود کجایی؟ بیا بنگر که نان‌ها شد هزاری تو را من فحش میدادم زمانی ولی امروز غلط کردم حسابی حسن گفتش که من امید دارم برای مشکلات کلید دارم حسن آمد با آن شیب ملایم … همه نامردمی‌ها گشت قایم … ولی دیدم همه چرت و دروغ است به خود که آمدم دیدم که دوغ است بیا محمود بیا دورت بگردم بیا تا دست خالی بر نگردم یا حجت ابن الحسن..! کلیدو بگیر از حسن😔 😂 😂,1
3918,همشان عالی هستن به نوبه خودشان بانی چاوشی سالارعقیلی حمید هیراد,1
2280,به اروز م رسیدم با دیدن اقای اصفهانی بی صبرانه منتظریم,1
415,اهویی دارم خوشگله فرار کرده زدستم دوریش برایم مشکله کاشکی اونو میبستم,0
5883,سلام اقای رشید پور اشک مارو دراوردین,-1
1333,چه عالی خوش جلیسوز,1
763,اقای رشید پور قولت چی شد تو هم مثل بقیه هستی بابا ما مردیم از استرس ظلم کردن فقط سربریدن نیست نه به سوابق تحصیلی قطعی,-1
2897,ریدم‌به اون‌موهایه رنگیت بیشرف بیا بیرون بکنمت,-1
7684,عااالللیه خسته نباشید,1
5413,آقای رشیدپور LINK با حالا خورشید شناخته_نشده_اید، بلکه حالا خورشید با شما دوست داشتنی شده. چه حالا خورشید باشه و چه نباشه، جایگاه شما در قلب مردم محفوظه. امیدوارم که بعد از اتمام برنامهٔ شما، ارتباطتون از طریق فضای مجازی مستدام باشه. به کوری چشم دشمنانتون، (دوستت داریم).,1
4581,مردن ایران,0
6205,برواستراحت کن انشاالله وقتی برمیگردی همه چی درست شده باشه کشورجهان اولی بشیم... همه خوشحال وخندان باشیم. 😅 😄 😃 🤣😂 😂 😁 😀 😆 😉,1
6468,سلام خسته نباشیدچرابرنامتون تموم میشه آخه فکرمارونکردین چکارکنیم بابرنامه‌های بیخودشبکه‌های دیگه ممنون ازشماآقای رشیدپوروآقای نشاط بانشاط,-1
328,این سفسطه‌گر از کجا پیدا کردین؟ شورای نگهبان مردم انتخاب میکنند؟؟؟,-1
4368,کسانی ک بله گفتن فکر کنم سواد نداشتن و یا معنی سوال رو نفهمیدن و واقعا کبک هستن,-1
3698,سکوت میکنم شاید فریادی باشد، برای مسئولین بی لیاقتی که حق ایرانی رو برای ایرانی ناحق کردن,-1
2592,همون شد که گفتم... مرسی.,1
1411,خوبه که میاید ولی ما خوابیم ان شاالله از اول مهر بچه‌ها رفتن مدرسه میبینیم,1
4500,سردار سلیمانی🤴🏻 🤴🏻 🤴🏻,0
3886,شماره NUM۱ همایون شجریان,0
3065,من این کتاب و خوندم قشنگه 👌 👌 ❤❤,1
3357,۲۰۰۰۳۴۵ شهاب حسینی,0
1571,سلام صب زیباتون بخیر و شادی، روز ماما این سبز پوشان مهربانو به همه ماماهای عزیزم تبریک میگم. ممنون از تبریک ویژتون,1
6379,سلام بر آقای رشید پور امروز چهارشنبه هست تلویزیون روشن کردم دیدیم برنامه شما پخش نمیشه خیلی ناراحت شدم خیلی خیلی باحال هستید 😊 😊 👍 👍 👍 👌,1
7085,البته از این بهتر نمیشه,1
4888,دولتمردان در نابود کردن مملکت یا قاتلین حادثه‌ها,-1
3096,خیلی قدیمیه. و خانم صفوی فقط متاسفانه دو کتاب بیشتر ندادند بیرون، دومی برزخ اما بهشت اسمشه، ولی به پای دالان بهشت نمیرسه,1
978,بگین که داعشیها رو انداختن تو بند زندانیهای سیاسی و کلی به بچه خا اسیب زدن شما میتونین بگین چرا با مردم‌ این کارا رو میکنن اعصابمون خرد شد,-1
4859,علی دای. خانم کلباسچی. و اقای رضا رشیدپور,0
3669,درود فراوان به جناب اقای رشیدپور,1
2241,اقای رشید پور خیلی مخلصیم,1
3807,سلام آقای رشیدپور خسته نباشی مثل همیشه عالی و برقرار باشی 👏 /,1
2667,اقای رشیدپور سلام لطفا شما صدای ما گندمکارانو به گوش مجلس برسونید سال گذشته ما NUM۳ تن گندم تحویل دولت میدادیم یه سانتافه باش میشد بخری الان با NUM۳ تن گندم! به دولت بگید که با قیمت NUM۴ تومان ما به دولت گندم نمیفروشیم لب مرزم هستیم😋 یا با سایپا مقایسمون کنن یا با گوشت,-1
7490,خوبه یره,1
8252,فقط اسفناج ندارم الان بخورم,0
6248,"اصلا اقای اقتداری فراموش شده بود, کجا بود, چه خوب اوردینش",1
7227,اقای رشید پور خواهشا در رابطه با مدارس دولتی که تن تن پول میگیرن هم یه اشاره‌ای کنید خسته شدیم نمیدونیم به کجا بگیم,-1
6852,یه خرده از ابراروهم بفرستین بیاد شیراز اینجا انگار نه انگار زمستونه,-1
8146,شهر ما ک سرامد شهرهای برفی بوده، متاسفانه امسال اصلا برف نیومده,-1
7148,👍 😄,1
5692,تسلیت تسلیت ولی متاسفم یک ذره وجدان وجود ندارو اکاش یکی از اختلاس‌های میلیاردی را خرج ناوگان هوایی میکردن گاششش,-1
6891,ممنون جناب رشید پورصبح عالی بخیر,1
4199,آقای راد بهترین میهمان حالا خورشید,1
1677,خواهشا از سکانس‌ها بهتاش هم نشون بدید,0
8223,سلام به خانم. حمیدی. با بازی. بدیع. و بی همتاش همیشه درخشید و. همچنان میدرخشه,1
8254,بانو با اسب نیومد,0
7109,بله برنامه عالی,1
2237,رضا نباشه عشق نیست,-1
6471,سلام ازاینکه به پایان برنامه خوبتون میرسم خیلی LINK سری جدیدبرنامتون بزودی شروع LINK چشم انتظارمان نگذارید🌹 🌹,0
6033,ها,0
7009,عالی👍 👌,1
3975,فقط بهنام بانی,0
3002,اصلا خوب نیستی نیاروصحنه,-1
435,سلام. من NUM۱ ساله دارام تابلو شنی تولید میکنم و اولین کسی هستم که این کارو داخل کشور انجام میدم. بدون کمک. میخواستم اگه میشه حمایتم کنید چون تو این ۷سال هیچ مسئولی کارامو تحویل نگرفت و کارمو نادیده گرفتن. خواهشن یک فکری برای ما جوانها بکنید. مثل من که اولین نفرم هستم که در کشور دارم تولید LINK امیر اکبرپور NUM۲ ساله اهل قزوین ازنمونه کارهامو به کرج تهران خوزستان مشهد میفرستم شماره تماسم ۰۹۳۷۷۷۲۲۲۳۰. نمونه هاشو حتما ببینید ممنون ID,-1
1444,فوری فوری📣 📣 📣 با نصب رایگان اپلیکیشن رسنو بدون پرداخت حق اشتراک فقط و فقط با دیدن🤓🔍 کلیپ تبلیغاتی و پوستر کسب درآمد کنید💵 💰 💵 لینک دانلود در بیو، بدو بدو نصبش کن از همین الان کسب درآمدو شروع کن 🏃 ‍♀️🏃 ‍♂️🏃 ‍♀️🏃 ‍♂️🏃 ‍♀️🏃 ‍♂️🏃 ‍♀️🏃 ‍♂️🏃 ‍♀️🏃 ‍♂️🏃 ‍♀️💵 💵 💵 💰 💵 💵 💵 💰 💵 💵 💵 💰 💵 💵 💵 💰 💵 💵 💵 💰 💵 💵 💵 💰 💵 💵 💵 💰 💵 💵 💵,0
7090,دیدن بر نامه شما انرژی خاصی به ادم دست میده از شما وهمکاران خوبتان نهایت تشکر را دارم,1
308,سید جمال تات. از قم. بعد از یک سال صبح ساعت NUM۱ پاشدم حال عالی,1
6600,سلام خسته نباشید. آخه چرا به این زودی دارین برنامه رو تموم میکنید. تورو خدا فصل بعدی رو هرچه زودتر شروع کنین. ما خیلی لذت میبردیم خیلی عادت کرده_بودیم. حالاخورشید برنامه‌ی خوبی بود. بی صبرانه منتظریم,-1
87,سلام جناب رشیید وپور خسته نباشید. من به نمایندگی از بچه هایی هستم که NUM۲ ماه پیش آزمون پالایشگاه نفت ستاره خلیج فارس هرمزگان دادیم و یک ماه بعد اسامی قبولی‌ها اعلام شد و مصاحبه‌ی فنی و روانشناسی هم انجام دادیم و همه مراحل رو با موفقیت سپری کردیم. اما الان NUM۲ ماهه که ما سردرگمیم و نمیدونیم تکلیفمون چیه و چرا هیچ خبری از مسولین شرکت نیست و هر چی تماس میگیریم یک نفر پیدا نمیشه که به ما اطلاعاتی بده که چرا ماها دعوت به کار نمیشیم. کلی شرایط شغلی رو از دست دادیم فقط به خاطر اینکه مطمین بودیم قبولیم... لطفا اینو انعکاس بدید چرا که خونواده‌های ما واقعا توی استرس و اضطرابن.. شاید تلنگری بشه برا مسولین نفت ستاره خلیج فارس که یادشون بیاد میلیونها تومن پول بابت این آزمون گرفتن از این جوونهای بی گناه,-1
5615,با سلام. ی کمپانی راه بیندازیم سراسری نه به دروغ LINK همه واجب,0
1555,این متن رو برای شما مینویسم جناب مقدم، جناب تنابنده عزیز و صدا و سیمای محترم... چندسالی هست که همه ما روزهای عیدمون رو با دیدن سریال پایتخت می‌گذرونیم... همین مایی که تصمیم گرفتیم بچه هامون درگیر سریال‌های جم نشن... همین مایی که تصمیم گرفتیم بچه هامون رو با فرهنگ کشور خودمون بزرگ کنیم... هرسال عیدمون لبریز شد از خنده و شادی با دیدن کاراکترها و دیالوگ‌ها و میمیک‌های بازیگران سریال پایتخت... اما امسال... چه شد که تصمیم گرفتید اینطور تیشه را بردارید و ریشه‌ی هرچه لبخند را که بر صورت مخاطب بود، بکنید؟ چه طور شد تصمیم گرفتید سریالی را که می‌رفت تا قهقهه بیآفریند، اینطور به ایجاد ترس و وحشت در دل مخاطب مبدل کردید؟... کودکان ما چه گناهی داشتند، که اینطور واضح و ملموس کلمه رعب برانگیز «داعش» را برایشان معنا کردید؟؟؟ کودکان ما آرامش نمی‌خواهند_؟ لبخند حقشان نیست؟ شما با اسم طنز آمدید!!! و بدترین و وحشی‌ترین موجودات این دنیا را به کودکان ما شناساندید... که هر روزو هرشبشان شده رعب و وحشت از اسم و شکل و کار داعش... آقای مقدم عزیز، جناب تنابنده و تمامی بازیگران و دست اندرکاران این سریال، من نمی‌دانم شما در خانه کودکی دارید یا نه... اما به قطع می‌دانم روح فرزندان ما را زخمی کردید... حال ما نه تنها شبکه جم را، بلکه دیدن سریال «پایتخت» و حتی به تماشا نشستن تلویزیون ملی را باید برای کودکانمان منع کنیم... با احترام موگه طباطبایی,-1
1028,مثلا احسان علیخانی چه تاثیری رو آینده ما داره به من چه که چی کار کرده یا نکرده که کلی وقت براش گذاشتید چرا برای بی اثر کردن سوابق تحصیلی اینقد وقت نمیذارید,-1
2819,چقدر اشک ریختم با کلمات استاد چشم آذر,-1
8532,خدایا کمک کن به مردم ما,-1
2050,ازشون بپرسیدچرابجای بیژن اشکورکیایی بهرام افشاری نقش بهتاشوبازی کرد.. چون بر نام عیدپارسالاحسان علیخانی گفته بودن ایشون قرارنقش بهتاش باشن,0
7373,موفق باشی اقای ترابیان,1
4913,اقای رشید پور عز یز و مهران مدیری,0
6623,پرچم مشهدیا بالاست، چون صدا وسیمامفتخراست به بودن عزیزانی چون اقای مسعودی، خانواده ارجمندها، اقای عطاران و... همشون نور چشم مشهدیان,1
6965,خیلی خوبه. عالیه,1
257,یاد و خاطره‌ها در ID,0
3934,۷۸,0
5378,😳 مگه میشه برج مراقبت رادار نداشته باشه؟؟؟!!!,-1
8222,خانم حمیدی بسیارمتین باوقارهستن دوسش دارم,1
3161,الهی. قربونت بشم پیر ننه من😍 😍,1
5131,ممنون از برنامه خوبتان,1
1856,سلام میشه از خانم هما بپرسین چرا این قدر در مقابل پدر نقی مهربون جوری که دخترش نشسته وهما کارهاشو میکنه؟,0
3083,دالان بهشت عالیه👍 👍 👍,1
7870,سلام علیکم. روزگار، روزگار نامردیه درکوی نیک نامان ماراگذر ندادند ای خدا! گرتونمی پسندی تغییر ده قضارا...,-1
741,تورو خدابگید وضعیت کسانی که نظام قدیم هستند ومیخواهند مجددسال دیگر در کنکور شرکت کنند چه میشود؟؟؟ ایا کنکور جدا برای انها برگزار میشود؟؟؟,0
8554,خیلی بی سواد بود,-1
7042,بله بله,1
8349,وطنم افسوس که گذشته پر افتخارت در این برهه از زمان بنابودی نزدیک است مسئولان در خوابند 😥 😥 😥,-1
543,سلام خسته نباشید وقتتون بخیر تروخدا درباره سربازی حرف بزنید دو سال سربازی تو هیچ کشوری وجود نداره چرا کشور ما به جوانان اهمیت نمی‌دهند مگه ما نمیگیم کشور ایران اسلامیه و اسلام هم میگه راه رو برای ازدواج جوان‌ها راحتر کنید و لی این سربازی باعث کم شدم و سخت ازدواج شده تروخدا بگین کمترش کنن,-1
2191,ارسطو را بیاوریم,0
3373,"۱,۳",0
5102,بسیارمتکبربودن,-1
3149,سلام و عرض ادب و احترام خدمت جناب رشید پور و همه همکارانتان در برنامه صبحگاهی حالا خورشید امیدوارم مردم سرزمینم در روزهای اخر سال NUM۲ و استانه فرارسیدن سال جدید از هموطنان خود که در حوادث ناگواری چون زلزله کرمانشاه زلزله کوهبنان تضادف قطار سانچی هواپیمای ATR NUM۲ یاسوج و... عزیزترینهایشان را از دست دادند دلجویی کنند یه دید و بازدیدی داشته_باشند از این بزرگواران در انتها از شما و همه همکارانتان کمال تقدیر و تشکر مینمایم,0
1995,اون سکانسی که ارسطو و رحمت مثلا از فیلا زنگ زدن به نقی بسیااار جذاب بود,1
7560,بلی ۱,0
1900,آقای تنابنده تولدتون مبارک باشه. هزاران سال سلامت باشید,1
6300,خدافظ,0
806,درصدا دور از انتظار ما بودن و حتی رتبه‌ها به درصدامون نمیخوره لطفا پیگیری کنید,-1
3364,۵جوادعزتی,0
56,🥁🥁🥁🤹‍♂🤹‍♂🥁🥁🥁 اگه دنبال بازی و کاردستی‌های ساده و آموزنده برای فرزند دلبندتون هستین. حتما به پیج کودک باشی سر بزنید. 🌺 🌺 🌺 🌺 🌺 🌺 🌺 🌺 🌺,0
69,بد نیست برنامه‌ای رو هم به جنایت وحشتناک مالچ پاشی اختصاص بدید. محیط زیست در خطر است💔,-1
715,آقای رشید پور دانش آموزان منتظر هستند,-1
7010,بلییی,1
265,❌فوری ❌ اختلاس ❌ سلام تورو قران حرفم رو جدی بگیرید و پخش کنید. شخصی به نام فرهاد زاهدی فر مدیر سایت خرید و فروش آنلاین سکه و طلا ثامن متواری شده و دو سه روز هست به هیچکدام از سه هزار سرمایه گذار خود پاسخی نداده. این سایت چند هزار میلیارد پول داشته. براساس اطلاعات سایت هواپیمایی علی بابا در تاریخ NUM۲ شهریور از تهران به دبی رفتن. همسر ایشون فرانک روشنی اصل نیز در تاریخ NUM۲ شهریور از تبریز به استانبول متواری شدن. لطفااا تقاضا میکنم قضیه را رسانه‌ای کنید. این شرکت در تهران و تبریز دفتر داشته که دفتر تهران تعطیل و گویا خالی شده. دفتر تبریز نیز تعطیل پلمپ شده. خواهش میکنم رسانه‌ای کنید تا قوه قضاییه، فتا و اطلاعات پیگیر بشن تا سرمایه مردم بدبخت برگرده. 😢 😢 😢 😢,-1
5363,۷ ID والا بیچاره دستش از دنیا کوتاهه که جوابشو بده هی حرف مفت میزنه اونا مقصر میکنه یعنی مقصر خلبان بمیرین😏,-1
4025,۴ … …۶,0
7392,کاش صرفه جویی ارزی این عزیزان به سو استفاده ارزی برخی دیگر منتهی نشود. 😉,-1
1244,خوشحالم که هستید,1
6293,خیلی نارحت شدیم زود بکردین امروز خیلی خیلی نارحت شدیم برنامه ندارید,-1
5249,جناب رشیدپور عزیز از اینکه از حق خلبانان و اللخصوص خلبان مرحوم تهران یاسوج دفاع کردی در مقابل الهی نیا ممنون,1
6427,اقای رشید پور از مردم زلزله زده خیلی خبر شنیدم که خودکشی می‌کنند مگه به اونها رسیدگی نمیشه که این همه خبر بد میشنویم hala_khorshid @,0
5576,من با حرف ایشان موافقم یادم هست در سالهای دور اگر یریالی میدیدیم واقعا به ما میچسبید مثلا دوشنبه شب‌ها که سلطان و شبان را می‌دیدیم لحظه شماری میکردیم برای دوشنبه بعدی اما حالا سریالها هر چه قدر که بیشتر شده_اند سطحی‌تر و کم بیننده‌تر شده_اند,-1
1802,بگو مثل نقی حرف بزنه,1
7377,اقای‌رشیدپورلطفا‌ازاین‌اقایون‌که‌باپارتی‌بازی‌وخودشیرینی‌به‌تهران‌می‌ایندوفرداجایگزین‌شمامیشوند‌حذرکنید,-1
6256,😁 😁,1
6055,مرسی بابت برنامه خوبتون,1
8581,سفر نتورک؛ یه سفر خوب راهنمای خوب میخواد / راهنمای جامع گردشگری و تور، جهانگردی، ایرانگردی، هیجان و ماجراجویی، کوله گردی,0
3797,همیشه LINK,0
7362,۱۹۹۲ فقط میتونم بهتون تسلیت بگم..,-1
7723,جناب رشید پور لطفا این برنامه رو تمامش نکنین ماهمه بهش عادت کردیم,-1
8273,کیفیت ندارن یااجازه پخش؟؟!!!,0
5255,باسلام وتشکرجناب رشیدپورکه این چنین وباقاطعیت روی این شخص راکه باراندورابطه برمسندقدرت وپست برسمتی تکیه کرده راکم کردیدوباادب والفاظ تودهنش زدیدوهمچنین تشکرازخلبانان عزیزمان که روی این شخص رادررسانه ملی کم LINK راکه کشتید! لااقل یک عذرخواهی نمایئدنه اینکه باکمال وقاهت رودرروی مردم جواب LINK.,-1
755,جناب رشید پور لطفا بازم برنامه در مورد کنکور بزارید... پرونده بسته نشده,-1
5353,در اینکه شما با مطالعه و کسب اطلاعات لازم به مناظره با این اقا رفتین شکی نیست ولی کاشکی ی کارشناس هواپیمایی هم با خودتون میاوردین تا خالی بندهای این مسوول و جلو دوربین رو کنه و کمک تون هم میکرد... ولی در این مملکت هیچ مسولی مقصر نیست... تا حالا شنیدین در ایران مسولی بخاطر یک اتفاق عذرخواهی کنه و یا استعفا بده.؟؟؟ ایم مردک فقط برای توجیه کردن اومده بود... کوه دنا بعد از گفتگوی شما با این اقا مسوولیت اتفاق سقوط هواپیما یاسوج و به عده گرفت... شرم بر شما مسولین بی کفایت,-1
3034,دوستون داریم هر دو بامزه رو,1
1851,چرا بالون تومشهدنیوفتاد,0
476,عدم تحویل ساندرو استپ وی,-1
6640,آقای رشید پور لطفا وقتی میگین میتونین برخط کامنت بذارین یا آنلاین برنامه رو تماشا کنید... ‌دقیقا اسم بیارین فقط نگین از طریق شبکه‌های مجازی. تلگرام اینستا فیس بوک... هزارتا برنامه مجازی داریم کدومشونو برامون دقیق اسم ببرین. ممنونتون میشم خسته نباشید,-1
1954,ما تا فصل NUM۳ می‌خوایم پایتخت و اینکه این سریال مال مردمه و دوست نداریم NUM۱ ساعت در سینما ببینیم ما دوست داریم روزهارا با این سریال زیبا سپری کنیم,1
2418,سلام منو خدمت اقای دکتر سراییان LINK همیشه دعا گو سلامتی ایشون و خانواده شون هستم...,1
211,سلام آقای رشید پور، صبح LINK منم میفهمیدم شماره ملی مو میفروختم، نمی‌تونم پول داروهامو‌ بدم😞 😞,-1
468,اقا چه LINK باید هزینه ایلتس یهو انقد بره LINK خدا رسیدگی کنین. TAG آیلتس را تحریم کنیم,-1
5263,مدیری که هواپیمایی رو با صدا وسیما مقایسه میکنه. باید درشو گل گرفت,-1
8236,آقای نشاط بدونه آقای رشید پور اصلآ حالا خورشید نیست NUM۱ ماحق داریم که بخواهیم آقای رشیدپور باشن NUM۱ هروقت نبودن تعطیلش کنیددد NUM۱ تمام,-1
2680,دروغ گوی کثیف,-1
1033,❌ عدم توجه وزیر به داوطلبان نظام قدیم❌ وزیر در نشست ویژه خبری در پاسخ به سوال مجری که اصلا در این زمینه مسلط نبود در مورد تاثیر قطعی معدل گفت که اگر دانش اموزان دوازدهمی شش ماه‌ام بخونن میتونن موفق بشن اما راجع به دانش اموزان نظام قدیم صحبت واضحی نکرد. TAG مصاحبه یک طرفه,-1
5785,نه نه اسمان به کوه نزد اسمان به دل ما همه زد دلمان خون شد,-1
1500,با این کار ما رو نابود میکنید,-1
8398,با انسانهای با ادب رفت و آمد کنه ادبیاتش خوب میشه,0
6626,تورو خدا یه برنامه دیگه تهیه کنید که ما باز هم شمارو از تلویزیون ببینیم,-1
3407,۲/۵,0
4528,جناب اقای رشید پور مرد نمونه سال,0
777,مسائل کنکور NUM۲ تموم شد به حاشیه نپردازید. خواسته ما فاجعه در حال وقوع کنکور NUM۲ است. حالا خورشید به قولت عمل کن حالا خورشید به قولت عمل کنTAG مناظره بین دکتر هامون سبطی و آقای بطحاییTAG مناظره بین دکتر هامون سبطی وآقای بطحایی لغو تاثیر قطعی معدلTAG لغو تاثیر قطعی معدلTAG لغو تاثیر قطعی معدل,-1
7370,💥 بودجه گرد و غبار خوزستان حذف شد 🔻 معاون امور مجلس سازمان حفاظت محیط‌زیست: 🔹 در لایحه بودجه پیشنهادی به مجلس شورای اسلامی NUM۳ میلیون دلار برای مقابله با گرد و غبار جنوب کشور از جمله خوزستان در نظر گرفته_شده_بود که متاسفانه توسط کمیسیون تلفیق مجلس شورای اسلامی حذف شد 🔸 اطلاع رسانی کنید ✅آقای رشید پور,-1
7043,بله بسیارعالی,1
5247,آقای رشید پور ممنون از اینکه از عدالت دفاع کردین,1
4714,چهره سال NUM۲ اون کارگرهای معدن بودند که قربانی زیاده خواهی_مسئولین این مملکت شدندوخانواده هاشون سال NUM۲ رو بدون اونا باید شروع کنند و قطعا با کلی مشکل دارن دست و پنجه نرم مب,-1
644,هرکسی کارش حساسس! منم معلم یتومن دریافتی من! که NUM۳ برام خرجی میمونه بقیش وام و اجارو...,-1
3534,عه,-1
6630,انشالله با برنامه‌های جذابتر شما را ببینیم,1
2145,بپرسید جلوه‌های ویژه چطور کار شده_بود,0
1668,به محسن تنابنده بگید جون هر کی دوس داره ادامه بده پایتخت رو...,1
6756,برنامه تون عالیه، به خاطر برنامه شما نخوابیدم,1
6494,اقای رشید پور عزیزاگه برنامه شما نباشه اصلا صبح تلویزیون روشن نمی‌کنم عادت کردیم خواهشا ادامه بدهید,-1
1118,واقعا متاسفم برات آقای رشید پور ک دارید از این فرد دفاع میکنی,-1
1635,نقش داعشیا رو کی بازی میکرد؟؟؟,0
1605,نرین,0
6138,اقا عجب قولی گرفتی از روحانی رو اونم دیگه نمیشه حساب کرد,-1
5106,خیر اخه کدوم یک از مسولین صحبتهاشون قانع کنندس که ایشون دومیش باشن,-1
4966,درودبررضارشیدپورعزیز وباشهامت,1
4113,ماکان بند,0
4254,آقای با شعور، افرین، 👏 👍 👌 👌 ✋🌹 🌸 🌸,1
965,چرا اصلا از ما نظام قدیما ک قراره پشت بمونیم حرفی نمیزنه؟,-1
1298,منتظرتان هستیم بهترین برنامه تی وی,1
3810,ترو خدا درباره عیدی راننده‌های قراردادی بگین قراره به ما NUM۳ تومان عیدی بدن اخه با NUM۳ تومان چی میشه خرید حقوقمون هم ۲میلیون و NUM۳ هزار تومانه که ماهی NUM۱ میلیون برای قسط ماشینه وحتی قسط‌های دیگر هم داریم حتی روزی NUM۲ هزار تومان هم از این حقوق بنزین میزنه خودتون قضاوت کنید 😢 😢,-1
2532,این نازنین چهره همه سالهاست.,1
5149,امروز میگه چرا به خانوم ضیغمی به خاطر یک عقیده حمله میکنید بعد خودش مثل داعشی‌ها به خانوم چرخنده همه کرد.. ‌ادم منافق فراموشکار وریا کار..,-1
2537,از نظر کیفیت بازی محمد رضا بند کفش شهاب نمیشه هر چند محمد رضا چهره خوبیه و مهمتر از اون نوازنده خوبیه,-1
